age,workclass,education,marital_status,occupation,relationship,race,sex,capital_change,hours_per_week,native_country,target
35.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,55.0,United-States,1
31.0,Self-emp-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
43.0,Private,0,Never-married,Craft-repair,Own-child,White,Male,equal to 0,20.0,United-States,0
48.0,Private,1,Married-civ-spouse,Transport-moving,Husband,White,Male,between -50K and 0,70.0,United-States,0
53.0,Private,0,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,40.0,United-States,0
26.0,Private,0,Never-married,Adm-clerical,Unmarried,Black,Male,between -50K and 0,40.0,United-States,0
35.0,State-gov,1,Married-civ-spouse,Tech-support,Husband,White,Male,between 0 and 50K,40.0,United-States,0
37.0,Federal-gov,1,Never-married,Adm-clerical,Not-in-family,Black,Female,equal to 0,40.0,United-States,0
55.0,Local-gov,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,15.0,United-States,0
27.0,Local-gov,0,Never-married,Other-service,Own-child,White,Male,equal to 0,45.0,United-States,0
47.0,Private,0,Never-married,Handlers-cleaners,Not-in-family,White,Male,equal to 0,45.0,United-States,0
44.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,1
47.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,45.0,United-States,0
24.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,45.0,United-States,0
23.0,Private,1,Never-married,Adm-clerical,Other-relative,White,Female,equal to 0,70.0,United-States,0
37.0,Private,0,Never-married,Other-service,Not-in-family,White,Female,equal to 0,32.0,United-States,0
32.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,60.0,United-States,0
43.0,Private,3,Divorced,Exec-managerial,Not-in-family,White,Female,equal to 0,38.0,United-States,1
30.0,Private,2,Never-married,Adm-clerical,Not-in-family,White,Female,between 0 and 50K,40.0,United-States,0
36.0,Private,2,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,equal to 0,40.0,Philippines,1
21.0,Private,1,Divorced,Sales,Not-in-family,White,Female,equal to 0,40.0,United-States,0
40.0,Private,0,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,32.0,United-States,0
52.0,Private,0,Married-civ-spouse,Other-service,Wife,White,Female,equal to 0,38.0,United-States,0
40.0,Private,2,Married-spouse-absent,Sales,Not-in-family,White,Male,equal to 0,40.0,United-States,1
54.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,between -50K and 0,60.0,United-States,1
45.0,Private,2,Divorced,Sales,Not-in-family,White,Male,equal to 0,50.0,United-States,0
28.0,Private,2,Widowed,Other-service,Own-child,White,Male,between -50K and 0,50.0,United-States,0
30.0,Private,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,45.0,United-States,0
31.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,1
42.0,Self-emp-inc,2,Divorced,Tech-support,Not-in-family,White,Female,between -50K and 0,60.0,United-States,1
24.0,Private,1,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,United-States,0
45.0,Local-gov,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,France,1
51.0,Local-gov,4,Divorced,Prof-specialty,Not-in-family,White,Female,equal to 0,45.0,United-States,1
29.0,Self-emp-inc,2,Never-married,Sales,Not-in-family,White,Male,equal to 0,40.0,United-States,1
35.0,Private,0,Never-married,Transport-moving,Not-in-family,White,Male,equal to 0,40.0,United-States,0
24.0,Private,0,Never-married,Machine-op-inspct,Other-relative,White,Male,equal to 0,40.0,Mexico,0
34.0,Local-gov,0,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,40.0,United-States,0
29.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,20.0,United-States,0
42.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
19.0,Private,1,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,20.0,United-States,0
33.0,Private,2,Never-married,Exec-managerial,Not-in-family,White,Female,equal to 0,55.0,United-States,1
32.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Male,equal to 0,40.0,United-States,0
34.0,Private,3,Married-civ-spouse,Exec-managerial,Wife,White,Female,between 0 and 50K,45.0,United-States,1
27.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,between 0 and 50K,40.0,United-States,0
36.0,Private,0,Married-civ-spouse,Sales,Wife,White,Female,between 0 and 50K,35.0,United-States,1
39.0,Local-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,48.0,United-States,0
33.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
48.0,Private,0,Divorced,Other-service,Not-in-family,White,Female,equal to 0,35.0,United-States,0
27.0,Private,1,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,0
33.0,Private,1,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,40.0,United-States,0
28.0,Self-emp-inc,0,Never-married,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,United-States,0
17.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,16.0,United-States,0
38.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,44.0,United-States,0
28.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,United-States,0
22.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Female,between -50K and 0,20.0,United-States,0
41.0,Federal-gov,0,Never-married,Handlers-cleaners,Not-in-family,White,Male,between -50K and 0,40.0,United-States,0
42.0,Private,0,Never-married,Machine-op-inspct,Other-relative,White,Female,equal to 0,40.0,Mexico,0
36.0,Private,0,Never-married,Machine-op-inspct,Unmarried,White,Male,equal to 0,60.0,United-States,0
37.0,Local-gov,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
38.0,Local-gov,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
55.0,Local-gov,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
55.0,Private,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,60.0,United-States,1
36.0,Private,1,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,equal to 0,40.0,China,1
32.0,Private,1,Never-married,Prof-specialty,Unmarried,Black,Female,equal to 0,40.0,United-States,0
52.0,Private,2,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,45.0,United-States,0
20.0,Private,0,Never-married,Handlers-cleaners,Own-child,White,Female,equal to 0,20.0,United-States,0
43.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
35.0,Private,0,Never-married,Machine-op-inspct,Unmarried,Black,Female,equal to 0,40.0,United-States,0
61.0,Private,0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,equal to 0,37.0,Honduras,0
30.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,60.0,United-States,0
38.0,Federal-gov,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
31.0,Private,1,Never-married,Adm-clerical,Not-in-family,White,Male,equal to 0,40.0,United-States,0
21.0,Private,1,Never-married,Adm-clerical,Own-child,White,Male,equal to 0,40.0,United-States,0
28.0,State-gov,0,Married-civ-spouse,Protective-serv,Husband,Black,Male,equal to 0,40.0,United-States,0
57.0,Private,1,Divorced,Exec-managerial,Unmarried,White,Female,equal to 0,50.0,United-States,0
19.0,Self-emp-inc,0,Never-married,Exec-managerial,Own-child,White,Male,equal to 0,40.0,United-States,0
18.0,Private,1,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,45.0,United-States,0
34.0,Private,2,Married-civ-spouse,Sales,Husband,White,Male,between 0 and 50K,35.0,United-States,0
42.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,52.0,United-States,0
36.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
33.0,Private,2,Never-married,Adm-clerical,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
32.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
41.0,Self-emp-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 99999,60.0,United-States,1
23.0,Private,2,Never-married,Tech-support,Own-child,White,Female,equal to 0,40.0,United-States,0
31.0,Local-gov,1,Divorced,Transport-moving,Not-in-family,White,Male,equal to 0,40.0,United-States,0
38.0,Private,0,Never-married,Other-service,Not-in-family,White,Male,equal to 0,40.0,United-States,0
51.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,El-Salvador,0
36.0,Local-gov,0,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
38.0,Private,1,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,40.0,United-States,0
57.0,Private,1,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
20.0,Private,0,Never-married,Craft-repair,Not-in-family,White,Female,equal to 0,55.0,United-States,0
66.0,Self-emp-not-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,1
22.0,Private,0,Never-married,Machine-op-inspct,Other-relative,White,Female,equal to 0,40.0,Columbia,0
46.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,99.0,United-States,1
38.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,50.0,United-States,1
63.0,Private,0,Widowed,Prof-specialty,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
43.0,Self-emp-inc,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,equal to 0,60.0,Japan,1
37.0,Private,0,Married-civ-spouse,Tech-support,Wife,Black,Female,equal to 0,35.0,United-States,0
22.0,Private,2,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,20.0,United-States,0
58.0,Private,0,Divorced,Sales,Unmarried,White,Female,equal to 0,23.0,United-States,0
43.0,Private,0,Widowed,Transport-moving,Unmarried,Black,Male,equal to 0,40.0,United-States,0
55.0,Local-gov,3,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,equal to 0,38.0,United-States,0
45.0,Self-emp-not-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
48.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,55.0,United-States,1
36.0,Self-emp-not-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,50.0,United-States,1
73.0,Self-emp-not-inc,0,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,99.0,United-States,0
29.0,Local-gov,0,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,0
36.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
57.0,Self-emp-inc,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,1
25.0,Private,1,Divorced,Prof-specialty,Unmarried,White,Female,equal to 0,40.0,Germany,0
32.0,Private,1,Separated,Tech-support,Own-child,White,Male,between -50K and 0,40.0,United-States,0
34.0,Private,2,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,40.0,United-States,1
20.0,Private,1,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,20.0,United-States,0
51.0,Self-emp-inc,0,Married-civ-spouse,Sales,Wife,White,Female,equal to 0,40.0,United-States,0
51.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,40.0,United-States,0
45.0,Self-emp-not-inc,1,Divorced,Exec-managerial,Not-in-family,Black,Male,equal to 0,48.0,United-States,0
68.0,Self-emp-not-inc,0,Widowed,Craft-repair,Not-in-family,White,Female,equal to 0,35.0,United-States,0
73.0,Private,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,0
18.0,Private,0,Never-married,Other-service,Own-child,Black,Male,equal to 0,20.0,United-States,0
35.0,Local-gov,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,0
58.0,Private,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,United-States,1
38.0,Private,0,Never-married,Farming-fishing,Own-child,White,Male,equal to 0,55.0,United-States,0
62.0,Private,1,Divorced,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
31.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
18.0,Private,0,Never-married,Machine-op-inspct,Own-child,White,Male,equal to 0,40.0,United-States,0
35.0,Private,1,Never-married,Tech-support,Own-child,White,Female,equal to 0,32.0,United-States,0
51.0,Private,3,Divorced,Other-service,Not-in-family,Black,Female,equal to 0,18.0,United-States,1
49.0,Self-emp-not-inc,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,44.0,United-States,1
51.0,Local-gov,2,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,55.0,United-States,0
28.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Male,equal to 0,40.0,United-States,0
21.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,48.0,United-States,0
32.0,Private,2,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,40.0,United-States,1
50.0,State-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,Poland,1
47.0,Federal-gov,2,Married-civ-spouse,Exec-managerial,Husband,Black,Male,between -50K and 0,40.0,United-States,1
54.0,Private,0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,equal to 0,38.0,Philippines,0
41.0,Private,1,Never-married,Other-service,Not-in-family,White,Male,equal to 0,45.0,United-States,0
29.0,Private,0,Separated,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,United-States,0
52.0,Self-emp-not-inc,0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,equal to 0,40.0,United-States,0
19.0,Private,1,Never-married,Prof-specialty,Other-relative,White,Male,equal to 0,40.0,United-States,0
33.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,1
37.0,Self-emp-not-inc,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,55.0,United-States,0
62.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,15.0,United-States,0
27.0,Private,1,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,equal to 0,40.0,United-States,0
46.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,50.0,United-States,1
45.0,State-gov,3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,equal to 0,50.0,India,1
35.0,Private,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,between -50K and 0,40.0,United-States,0
32.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,45.0,United-States,0
32.0,State-gov,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,1
36.0,Self-emp-not-inc,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,55.0,United-States,0
62.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,10.0,United-States,0
33.0,Federal-gov,0,Never-married,Transport-moving,Not-in-family,Black,Male,equal to 0,34.0,Germany,0
51.0,Private,1,Married-spouse-absent,Transport-moving,Unmarried,White,Male,equal to 0,40.0,United-States,0
29.0,Private,1,Never-married,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,United-States,0
29.0,State-gov,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
52.0,Private,1,Never-married,Adm-clerical,Not-in-family,Black,Female,between -50K and 0,32.0,United-States,0
33.0,Private,0,Divorced,Adm-clerical,Unmarried,Black,Female,equal to 0,40.0,United-States,0
32.0,Private,1,Divorced,Farming-fishing,Unmarried,White,Female,equal to 0,40.0,United-States,0
35.0,State-gov,0,Never-married,Protective-serv,Own-child,White,Male,between -50K and 0,40.0,United-States,0
23.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
56.0,Self-emp-not-inc,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,70.0,United-States,0
41.0,Private,0,Never-married,Other-service,Not-in-family,White,Female,equal to 0,40.0,United-States,0
33.0,Private,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,Laos,0
35.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,1
76.0,Self-emp-not-inc,1,Widowed,Sales,Not-in-family,White,Male,equal to 0,20.0,United-States,0
38.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,50.0,United-States,0
42.0,Private,0,Divorced,Transport-moving,Not-in-family,White,Male,equal to 0,40.0,United-States,0
45.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,1
22.0,Private,1,Married-civ-spouse,Tech-support,Wife,White,Female,equal to 0,40.0,United-States,0
30.0,Self-emp-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,65.0,United-States,1
59.0,Private,1,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
33.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,0
30.0,Local-gov,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,equal to 0,40.0,United-States,0
43.0,Private,0,Divorced,Adm-clerical,Own-child,White,Female,equal to 0,40.0,United-States,0
26.0,Private,0,Never-married,Other-service,Unmarried,White,Female,equal to 0,20.0,United-States,0
34.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,60.0,United-States,1
53.0,Private,0,Never-married,Sales,Not-in-family,White,Male,equal to 0,40.0,United-States,0
26.0,Private,1,Never-married,Exec-managerial,Not-in-family,White,Female,equal to 0,40.0,United-States,0
66.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
34.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,45.0,United-States,0
